TRINIDAD_,Alligator,092921,05027
Cyprus,Wren,066581,05028
COSTA_RIC,Giant_Pan,090620,05029
Jordan,Ostrich,077703,05030
Samoa,Ostrich,042688,05031
Colombia,Gorilla,034893,05032
Italy,Donkey,082248,05033
NEW_ZEALA,Zebra,045685,05034
Croatia,Partridge,085124,05035
WESTERN_S,Rhinocero,097989,05036
TRINIDAD_,Sheep,079097,05037
CZECH_REP,Otter,002291,05038
CZECH_REP,Swallow,012983,05039
Colombia,Goose,052220,05040
Tonga,Goose,092691,05041
Croatia,Wren,093702,05042
Australia,Goose,073404,05043
Zimbabwe,Jaguar,065851,05044
Taiwan,Bison,025955,05045
Colombia,Pinniped,000093,05046
Ukraine,Hyena,057008,05047
Cyprus,Mallard,006619,05048
Zimbabwe,Raven,034054,05049
Thailand,Goose,058767,05050
Netherlan,Rhinocero,037187,05051
Dominica,Goose,042352,05052
Malaysia,Gorilla,091048,05053
Netherlan,Black_pan,003520,05054
Grenada,Hornet,082643,05055
Greece,Bison,035215,05056
Tuvalu,Jaguar,026832,05057
TRINIDAD_,Moose,021983,05058
Spain,Cheetah,048515,05059
Greece,Quail,069875,05060
CZECH_REP,Flamingo,016782,05061
Slovenia,Bison,077996,05062
Finland,Wren,047588,05063
Uzbekista,Donkey,012555,05064
Saudi_Ara,Jaguar,019521,05065
Vatican_C,Hamster,095707,05066
Romania,Wren,090098,05067
Romania,Goose,086356,05068
Greece,Skunk,077760,05069
Netherlan,Moose,093907,05070
Ukraine,Wren,092092,05071
Zimbabwe,Bison,097175,05072
Dominica,Mule,027234,05073
Thailand,Fish,080609,05074
Tunisia,Giant_Pan,077019,05075
Nigeria,Alligator,087293,05076
Malaysia,Otter,071624,05077
Serbia,Dolphin,061766,05078
Netherlan,Dolphin,049122,05079
Zimbabwe,Black_pan,000946,05080
Tuvalu,Columbida,090937,05081
Netherlan,Flamingo,061436,05082
Netherlan,Columbida,074759,05083
Japan,Reindeer,089914,05084
Italy,Giraffe,003153,05085
Uzbekista,Mouse,098707,05086
Tunisia,Dolphin,090150,05087
Greece,Partridge,013982,05088
Saudi_Ara,Alligator,009997,05089
Canada,Zebra,005124,05090
Turkey,Beaver,063905,05091
Greece,Swallow,027438,05092
Slovenia,Dolphin,067724,05093
Uruguay,Columbida,094103,05094
WESTERN_S,Human,010005,05095
Thailand,Hornet,099693,05096
Uruguay,Raven,004880,05097
MARSHALL_,Manatee,015086,05098
Netherlan,Giraffe,032379,05099
Romania,Raven,074312,05100
Japan,Dolphin,001926,05101
Nauru,Wren,017417,05102
Turkey,Crow,082644,05103
WESTERN_S,Crow,051564,05104
Tunisia,Moose,070421,05105
Spain,Fox,087103,05106
Sweden,Quail,061437,05107
Nauru,Pinniped,053102,05108
Ukraine,Giraffe,041530,05109
Uruguay,Cobra,022817,05110
Uzbekista,Fish,053950,05111
Nauru,Raven,000371,05112
Tonga,Mule,078013,05113
Spain,Moose,031436,05114
Greece,Skunk,070501,05115
Ukraine,Nightinga,030599,05116
NEW_ZEALA,Bison,031449,05117
Tanzania,Pinniped,047852,05118
Tuvalu,Reindeer,015449,05119
Tonga,Crow,042648,05120
Greece,Gazelle,035150,05121
Sweden,Wren,052353,05122
NEW_ZEALA,Swallow,027327,05123
Saudi_Ara,Hornet,066344,05124
WESTERN_S,Dolphin,089502,05125
Tonga,Coyote,017558,05126
Colombia,Dolphin,083062,05127
Jordan,Crow,052735,05128
Finland,Giraffe,029593,05129
Taiwan,Crow,062969,05130
Finland,Coyote,045433,05131
TRINIDAD_,Fish,043012,05132
Uruguay,Camel,092888,05133
Taiwan,Black_pan,028274,05134
Slovenia,Mule,000462,05135
Dominica,Badger,011368,05136
Nigeria,Magpie,031524,05137
Denmark,Cobra,014903,05138
Tanzania,Cheetah,075381,05139
Samoa,Wren,009944,05140
Colombia,Cheetah,076717,05141
Greece,Fox,006033,05142
Tonga,Mallard,067074,05143
Zimbabwe,Gorilla,005662,05144
EL_SALVAD,Human,067716,05145
TRINIDAD_,Gorilla,057983,05146
Spain,Goose,026001,05147
Thailand,Partridge,057032,05148
Finland,Alligator,012084,05149
Uzbekista,Fish,024114,05150
Tonga,Quail,049643,05151
Ireland,Jackal,017920,05152
Colombia,Jaguar,083055,05153
Jordan,Gorilla,058986,05154
EQUATORIA,Moose,038412,05155
Finland,Pelican,058852,05156
Japan,Peafowl,087726,05157
Ukraine,Sheep,078683,05158
Nauru,Magpie,011710,05159
Kiribati,Zebra,056188,05160
Morocco,Quail,073509,05161
Colombia,Peafowl,003027,05162
COSTA_RIC,Rhinocero,007407,05163
Malaysia,Reindeer,022149,05164
Grenada,Goose,096294,05165
Japan,Giraffe,048023,05166
Tanzania,Fox,071757,05167
Sweden,Zebra,069788,05168
France,Beaver,093927,05169
Morocco,Otter,018964,05170
Morocco,Rhinocero,099488,05171
Netherlan,Nightinga,016666,05172
CZECH_REP,Beaver,030385,05173
MARSHALL_,Hamster,030931,05174
Turkey,Pinniped,023245,05175
CZECH_REP,Otter,076866,05176
Slovenia,Beaver,030148,05177
Serbia,Zebra,024812,05178
Vatican_C,Cobra,041386,05179
Uzbekista,Camel,023551,05180
Greece,Crow,069970,05181
Serbia,Hyena,069546,05182
WESTERN_S,Skunk,092492,05183
Tunisia,Rhinocero,044517,05184
Kiribati,Jackal,004757,05185
Serbia,Manatee,071466,05186
Spain,Dolphin,011143,05187
Taiwan,Dolphin,082599,05188
NEW_ZEALA,Giraffe,001713,05189
Canada,Columbida,088257,05190
Tunisia,Coyote,010951,05191
Kiribati,Columbida,077746,05192
Singapore,Flamingo,023295,05193
Tonga,Pelican,038109,05194
Thailand,Fish,057687,05195
NEW_ZEALA,Hornet,009497,05196
Taiwan,Alligator,091032,05197
Finland,Wren,083588,05198
EQUATORIA,Wren,065563,05199
Saudi_Ara,Skunk,094509,05200
TRINIDAD_,Human,008397,05201
Singapore,Hamster,072403,05202
Nauru,Zebra,048846,05203
Zimbabwe,Otter,022581,05204
Taiwan,Dolphin,033445,05205
Dominica,Mouse,076900,05206
Kiribati,Giant_Pan,080354,05207
CZECH_REP,Mouse,059763,05208
Vatican_C,Mule,027999,05209
Australia,Alligator,088304,05210
France,Ostrich,056246,05211
Greece,Mouse,030322,05212
Japan,Nightinga,048610,05213
EQUATORIA,Camel,032766,05214
Tonga,Mallard,083425,05215
Croatia,Flamingo,060879,05216
Morocco,Dolphin,065225,05217
Saudi_Ara,Pinniped,086517,05218
Australia,Ostrich,051718,05219
CZECH_REP,Sheep,050238,05220
Saudi_Ara,Giraffe,004863,05221
Singapore,Donkey,003843,05222
Jordan,Black_pan,032572,05223
EQUATORIA,Mallard,094649,05224
Zimbabwe,Dolphin,037410,05225
Kiribati,Flamingo,094967,05226
CZECH_REP,Dolphin,099393,05227
Vatican_C,Heron,026721,05228
Serbia,Donkey,016254,05229
Samoa,Magpie,009101,05230
Canada,Hyena,095705,05231
Uruguay,Magpie,015693,05232
Colombia,Flamingo,065338,05233
EL_SALVAD,Human,034852,05234
Serbia,Giant_Pan,019677,05235
Netherlan,Crow,051272,05236
Nigeria,Fish,064927,05237
Netherlan,Cheetah,074424,05238
Ireland,Jackal,073493,05239
WESTERN_S,Beaver,098819,05240
Tanzania,Black_pan,017757,05241
Tuvalu,Mouse,004641,05242
Vatican_C,Magpie,031250,05243
Sweden,Fox,042328,05244
Ireland,Heron,047384,05245
MARSHALL_,Pinniped,009760,05246
Tonga,Jackal,056706,05247
EL_SALVAD,Mouse,003788,05248
Jordan,Nightinga,080457,05249
Malaysia,Fox,055537,05250
Vatican_C,Otter,009710,05251
Singapore,Partridge,030305,05252
Sweden,Crow,038833,05253
Sweden,Mule,071336,05254
Switzerla,Gazelle,079928,05255
Thailand,Hyena,002680,05256
MARSHALL_,Skunk,039159,05257
COSTA_RIC,Human,083810,05258
COSTA_RIC,Mallard,038874,05259
Malaysia,Bison,033351,05260
Finland,Sheep,055594,05261
Finland,Columbida,064547,05262
Serbia,Goose,097863,05263
Grenada,Manatee,015197,05264
Nauru,Jackal,009055,05265
Saudi_Ara,Skunk,038387,05266
Nigeria,Rhinocero,070044,05267
Vatican_C,Raven,012439,05268
EL_SALVAD,Wren,070882,05269
NEW_ZEALA,Ostrich,090723,05270
Ireland,Black_pan,031655,05271
Italy,Moose,001877,05272
EQUATORIA,Mouse,030185,05273
Netherlan,Donkey,088443,05274
Dominica,Coyote,087313,05275
Ukraine,Mule,020498,05276
Zimbabwe,Raven,020795,05277
Morocco,Gorilla,026202,05278
Taiwan,Human,018946,05279
Nauru,Cobra,008616,05280
Uruguay,Mallard,094797,05281
Spain,Peafowl,029873,05282
Grenada,Coyote,085770,05283
Tuvalu,Mallard,040611,05284
Turkey,Hyena,061222,05285
Zimbabwe,Badger,081734,05286
Tanzania,Mouse,068440,05287
Italy,Wren,096473,05288
Zimbabwe,Rhinocero,098407,05289
Vatican_C,Giraffe,079235,05290
Canada,Skunk,067491,05291
Romania,Zebra,008887,05292
Cyprus,Camel,009841,05293
Kiribati,Dolphin,000013,05294
Ukraine,Coyote,084943,05295
Turkey,Giraffe,016088,05296
Colombia,Gazelle,046828,05297
Singapore,Nightinga,097712,05298
Sweden,Wren,077956,05299
Denmark,Quail,048526,05300
Canada,Rhinocero,060411,05301
Nigeria,Otter,006339,05302
Tonga,Sheep,059864,05303
Singapore,Cobra,073004,05304
Thailand,Fish,057607,05305
Spain,Hornet,007690,05306
Kiribati,Alligator,044993,05307
Dominica,Black_pan,042179,05308
CZECH_REP,Manatee,030646,05309
Tuvalu,Fish,054660,05310
Taiwan,Zebra,034506,05311
Switzerla,Giraffe,034402,05312
Netherlan,Nightinga,052976,05313
Switzerla,Moose,000590,05314
Tanzania,Human,083980,05315
Italy,Moose,097391,05316
Switzerla,Otter,041952,05317
Italy,Columbida,087750,05318
Taiwan,Raven,007254,05319
Tuvalu,Dolphin,068391,05320
EL_SALVAD,Black_pan,009175,05321
Croatia,Hyena,058279,05322
Tanzania,Goose,050293,05323
Zimbabwe,Reindeer,022866,05324
Italy,Otter,043714,05325
Italy,Peafowl,098507,05326
Japan,Hyena,011068,05327
Saudi_Ara,Rhinocero,015143,05328
Japan,Hamster,058799,05329
Tunisia,Badger,075488,05330
Finland,Gorilla,029192,05331
Vatican_C,Jackal,005186,05332
Slovenia,Mule,020005,05333
Singapore,Badger,082788,05334
WESTERN_S,Rhinocero,035564,05335
Taiwan,Bison,026426,05336
Tunisia,Heron,034257,05337
MARSHALL_,Otter,025789,05338
EQUATORIA,Coyote,081189,05339
Australia,Manatee,029937,05340
Kiribati,Dolphin,064771,05341
Colombia,Gazelle,007600,05342
Uruguay,Hornet,054588,05343
Romania,Gazelle,055746,05344
Switzerla,Quail,060513,05345
TRINIDAD_,Moose,034438,05346
Dominica,Hyena,065943,05347
CZECH_REP,Crow,048493,05348
EL_SALVAD,Ostrich,034769,05349
Denmark,Bison,029839,05350
Ireland,Swallow,046031,05351
Japan,Zebra,047647,05352
Croatia,Badger,074479,05353
Sweden,Cheetah,047033,05354
EQUATORIA,Alligator,020786,05355
Ireland,Ostrich,001285,05356
Samoa,Wren,038132,05357
Morocco,Human,094967,05358
Jordan,Sheep,081098,05359
Uzbekista,Fish,027282,05360
Croatia,Manatee,096001,05361
COSTA_RIC,Badger,017043,05362
Slovenia,Hyena,048635,05363
Serbia,Rhinocero,032160,05364
Thailand,Pinniped,019472,05365
Ukraine,Hamster,026287,05366
Uruguay,Jaguar,019415,05367
Greece,Columbida,057115,05368
Finland,Black_pan,019896,05369
Japan,Giraffe,061602,05370
Nauru,Ostrich,078931,05371
Vatican_C,Skunk,099616,05372
Spain,Mallard,071817,05373
MARSHALL_,Cobra,012110,05374
WESTERN_S,Columbida,007949,05375
Cyprus,Camel,001965,05376
Kiribati,Moose,067408,05377
Sweden,Coyote,092492,05378
Netherlan,Coyote,034694,05379
Ireland,Quail,026860,05380
Tanzania,Jaguar,014784,05381
Sweden,Badger,058690,05382
Finland,Heron,060080,05383
EQUATORIA,Otter,033708,05384
Netherlan,Magpie,076965,05385
Romania,Moose,065334,05386
Colombia,Peafowl,092844,05387
Morocco,Human,001276,05388
MARSHALL_,Cheetah,080306,05389
Grenada,Hamster,017101,05390
Canada,Moose,087288,05391
TRINIDAD_,Dolphin,091151,05392
Taiwan,Mouse,025998,05393
Colombia,Fox,024582,05394
Greece,Jaguar,010033,05395
CZECH_REP,Alligator,087438,05396
Serbia,Swallow,010570,05397
Ukraine,Quail,073300,05398
Croatia,Mouse,089687,05399
NEW_ZEALA,Camel,055048,05400
Thailand,Ostrich,050243,05401
Romania,Partridge,007233,05402
Switzerla,Sheep,068228,05403
Slovenia,Coyote,026378,05404
COSTA_RIC,Magpie,094948,05405
EQUATORIA,Mouse,074449,05406
TRINIDAD_,Mule,029902,05407
Australia,Rhinocero,066965,05408
Switzerla,Giraffe,027098,05409
Grenada,Rhinocero,097939,05410
Colombia,Dolphin,046467,05411
Finland,Hamster,043673,05412
Tuvalu,Hornet,063446,05413
Ukraine,Magpie,021030,05414
Japan,Bison,090084,05415
Finland,Peafowl,054767,05416
TRINIDAD_,Sheep,000482,05417
Croatia,Skunk,085950,05418
TRINIDAD_,Swallow,077993,05419
Tunisia,Hornet,083979,05420
Kiribati,Fox,022557,05421
Sweden,Alligator,067340,05422
Serbia,Cobra,049771,05423
WESTERN_S,Peafowl,096393,05424
Uzbekista,Crow,050232,05425
MARSHALL_,Hamster,002144,05426
Spain,Partridge,083348,05427
MARSHALL_,Jaguar,088834,05428
NEW_ZEALA,Alligator,032662,05429
Tonga,Jackal,034271,05430
Tuvalu,Peafowl,055721,05431
Colombia,Human,050032,05432
Nigeria,Beaver,085085,05433
Dominica,Gazelle,048863,05434
Malaysia,Mule,078338,05435
Denmark,Mouse,049514,05436
Tonga,Peafowl,090496,05437
Tuvalu,Hyena,076402,05438
CZECH_REP,Alligator,066095,05439
Slovenia,Rhinocero,041405,05440
Switzerla,Pinniped,097288,05441
Tuvalu,Crow,011947,05442
Romania,Magpie,055598,05443
Slovenia,Giraffe,070357,05444
Uruguay,Pelican,076152,05445
NEW_ZEALA,Moose,013598,05446
Ireland,Hamster,062481,05447
CZECH_REP,Dolphin,059099,05448
Slovenia,Peafowl,053259,05449
Zimbabwe,Flamingo,040766,05450
MARSHALL_,Swallow,057605,05451
Thailand,Jackal,029305,05452
Morocco,Jaguar,038008,05453
Thailand,Jackal,082419,05454
Morocco,Jaguar,084182,05455
Ukraine,Fish,060676,05456
NEW_ZEALA,Goose,012126,05457
Finland,Skunk,021627,05458
Italy,Sheep,005587,05459
Netherlan,Hornet,023293,05460
Croatia,Fish,025371,05461
Netherlan,Otter,017528,05462
Tanzania,Hornet,069038,05463
Turkey,Gorilla,022623,05464
EQUATORIA,Skunk,014670,05465
Dominica,Sheep,099647,05466
Ukraine,Magpie,011529,05467
Spain,Mouse,076001,05468
EQUATORIA,Hyena,088411,05469
Taiwan,Swallow,083588,05470
Tanzania,Partridge,076323,05471
Cyprus,Heron,094481,05472
Dominica,Mule,017961,05473
Saudi_Ara,Raven,015109,05474
Uzbekista,Fish,005642,05475
Thailand,Wren,025362,05476
Spain,Peafowl,029020,05477
Serbia,Pelican,051109,05478
Romania,Human,032278,05479
Samoa,Mouse,051371,05480
MARSHALL_,Quail,060412,05481
Ireland,Alligator,039086,05482
Singapore,Fox,073446,05483
Tunisia,Heron,007157,05484
Netherlan,Coyote,006733,05485
Taiwan,Cobra,048765,05486
Romania,Mule,013973,05487
NEW_ZEALA,Reindeer,076718,05488
Netherlan,Black_pan,065841,05489
Thailand,Coyote,023325,05490
Tanzania,Pelican,018067,05491
Uruguay,Goose,002604,05492
COSTA_RIC,Black_pan,095282,05493
Switzerla,Cobra,075182,05494
Croatia,Bison,021114,05495
Grenada,Magpie,033422,05496
TRINIDAD_,Sheep,094749,05497
Croatia,Skunk,048705,05498
EL_SALVAD,Peafowl,011784,05499
Taiwan,Columbida,082680,05500
Ukraine,Sheep,065891,05501
Saudi_Ara,Gazelle,004670,05502
Kiribati,Skunk,093778,05503
Uzbekista,Bison,056504,05504
Romania,Dolphin,009222,05505
Canada,Mallard,004869,05506
Zimbabwe,Giant_Pan,059508,05507
Finland,Magpie,073897,05508
France,Otter,016670,05509
Nauru,Flamingo,090519,05510
TRINIDAD_,Ostrich,024075,05511
CZECH_REP,Ostrich,066455,05512
MARSHALL_,Rhinocero,013542,05513
Colombia,Zebra,059750,05514
Croatia,Dolphin,061154,05515
TRINIDAD_,Ostrich,045786,05516
Tonga,Heron,084226,05517
Colombia,Sheep,039150,05518
Saudi_Ara,Hamster,011954,05519
EL_SALVAD,Donkey,007649,05520
Switzerla,Black_pan,065869,05521
Cyprus,Magpie,013344,05522
Malaysia,Columbida,023642,05523
Kiribati,Otter,071334,05524
Cyprus,Jackal,085760,05525
Vatican_C,Hamster,061819,05526
Zimbabwe,Reindeer,028556,05527
Jordan,Donkey,087639,05528
Zimbabwe,Hornet,061267,05529
Switzerla,Magpie,028111,05530
Canada,Fish,032246,05531
WESTERN_S,Rhinocero,084318,05532
Grenada,Peafowl,011207,05533
Slovenia,Donkey,040048,05534
Vatican_C,Reindeer,004626,05535
Uruguay,Wren,027155,05536
MARSHALL_,Bison,094639,05537
Italy,Bison,055522,05538
Tanzania,Moose,074664,05539
Australia,Human,066010,05540
Finland,Manatee,011981,05541
Samoa,Sheep,038966,05542
Uzbekista,Hornet,043751,05543
Taiwan,Badger,008983,05544
COSTA_RIC,Magpie,060740,05545
Tuvalu,Black_pan,088941,05546
Italy,Giraffe,063591,05547
Taiwan,Pinniped,087788,05548
TRINIDAD_,Partridge,034841,05549
CZECH_REP,Wren,016757,05550
Taiwan,Quail,083053,05551
Cyprus,Ostrich,036996,05552
Finland,Mallard,003531,05553
Serbia,Camel,088734,05554
Ireland,Hyena,073856,05555
Malaysia,Magpie,078508,05556
Vatican_C,Black_pan,039831,05557
WESTERN_S,Wren,014966,05558
France,Peafowl,040118,05559
Italy,Mule,090885,05560
Samoa,Rhinocero,047655,05561
Malaysia,Raven,058521,05562
Croatia,Bison,006144,05563
EL_SALVAD,Magpie,098738,05564
Samoa,Crow,060837,05565
Finland,Quail,061949,05566
TRINIDAD_,Hamster,077049,05567
Turkey,Cobra,008214,05568
Netherlan,Pelican,093373,05569
Tonga,Quail,080404,05570
Greece,Jackal,026615,05571
Netherlan,Donkey,098691,05572
WESTERN_S,Cheetah,025793,05573
Dominica,Hyena,012320,05574
Thailand,Hyena,008575,05575
Denmark,Fish,072916,05576
Serbia,Mouse,057813,05577
Romania,Quail,082896,05578
EQUATORIA,Heron,069526,05579
Denmark,Black_pan,057404,05580
Malaysia,Alligator,061369,05581
COSTA_RIC,Cheetah,038391,05582
TRINIDAD_,Crow,011312,05583
Malaysia,Otter,034569,05584
Greece,Coyote,062201,05585
Zimbabwe,Donkey,091237,05586
Slovenia,Raven,067261,05587
Tonga,Nightinga,019336,05588
Saudi_Ara,Jaguar,002106,05589
Tuvalu,Magpie,004358,05590
Malaysia,Columbida,042801,05591
CZECH_REP,Bison,087155,05592
Finland,Jaguar,080021,05593
Thailand,Quail,088837,05594
Spain,Quail,083923,05595
Switzerla,Rhinocero,082500,05596
Uruguay,Fox,035753,05597
WESTERN_S,Nightinga,085875,05598
EL_SALVAD,Giraffe,025221,05599
MARSHALL_,Skunk,086536,05600
Uzbekista,Pinniped,098432,05601
MARSHALL_,Quail,032470,05602
Netherlan,Quail,035722,05603
Jordan,Bison,067475,05604
Grenada,Mallard,044937,05605
Greece,Beaver,054924,05606
EL_SALVAD,Beaver,070618,05607
Samoa,Nightinga,007790,05608
Netherlan,Goose,046804,05609
Croatia,Badger,033695,05610
Zimbabwe,Bison,077497,05611
Taiwan,Manatee,003100,05612
Cyprus,Partridge,046979,05613
Turkey,Otter,009098,05614
TRINIDAD_,Reindeer,080319,05615
Colombia,Peafowl,022643,05616
Greece,Camel,018210,05617
Grenada,Flamingo,007700,05618
Tuvalu,Raven,025936,05619
Vatican_C,Donkey,021908,05620
EL_SALVAD,Reindeer,066196,05621
Cyprus,Gorilla,002871,05622
Finland,Manatee,073535,05623
Ireland,Pinniped,082485,05624
EQUATORIA,Hornet,079475,05625
Taiwan,Rhinocero,040715,05626
Thailand,Giant_Pan,095944,05627
Tunisia,Peafowl,055729,05628
Spain,Fox,006599,05629
Nauru,Goose,041739,05630
NEW_ZEALA,Fox,066361,05631
Tunisia,Camel,039486,05632
Jordan,Gazelle,002937,05633
Taiwan,Mallard,060318,05634
MARSHALL_,Sheep,017854,05635
Finland,Reindeer,022468,05636
Spain,Human,045025,05637
Finland,Badger,003731,05638
Kiribati,Cobra,019000,05639
Croatia,Rhinocero,070513,05640
Morocco,Human,011767,05641
Canada,Jaguar,064727,05642
Tunisia,Jaguar,044592,05643
Dominica,Partridge,020377,05644
NEW_ZEALA,Jaguar,044455,05645
Romania,Pelican,011091,05646
Switzerla,Pinniped,053455,05647
Tonga,Beaver,082779,05648
Spain,Sheep,086958,05649
Taiwan,Sheep,010717,05650
Netherlan,Ostrich,077866,05651
Canada,Hyena,083862,05652
Tanzania,Ostrich,085300,05653
COSTA_RIC,Magpie,016541,05654
Japan,Giraffe,088365,05655
Canada,Flamingo,064041,05656
Finland,Reindeer,055802,05657
WESTERN_S,Cobra,079124,05658
CZECH_REP,Hamster,027196,05659
COSTA_RIC,Pinniped,039009,05660
Singapore,Pelican,013722,05661
EL_SALVAD,Partridge,057615,05662
Spain,Heron,025850,05663
Singapore,Goose,004111,05664
Uzbekista,Flamingo,096313,05665
Vatican_C,Pinniped,051759,05666
Morocco,Mallard,008374,05667
Tanzania,Pinniped,059598,05668
Australia,Human,035757,05669
Singapore,Giant_Pan,063106,05670
Tanzania,Swallow,039376,05671
TRINIDAD_,Human,070190,05672
MARSHALL_,Skunk,002312,05673
Finland,Quail,091567,05674
Dominica,Partridge,096106,05675
NEW_ZEALA,Gazelle,028730,05676
Colombia,Hamster,072100,05677
Italy,Moose,032844,05678
Kiribati,Swallow,030864,05679
Uzbekista,Crow,047052,05680
Colombia,Ostrich,018999,05681
Spain,Gorilla,098232,05682
Switzerla,Flamingo,080268,05683
Uruguay,Quail,029165,05684
Greece,Nightinga,088777,05685
Kiribati,Giraffe,070746,05686
Tuvalu,Goose,008110,05687
Switzerla,Heron,073603,05688
Morocco,Donkey,015801,05689
WESTERN_S,Moose,066927,05690
Spain,Jaguar,040149,05691
CZECH_REP,Pelican,067135,05692
Colombia,Pelican,080838,05693
Switzerla,Pelican,085453,05694
EQUATORIA,Bison,075348,05695
Malaysia,Beaver,000700,05696
Samoa,Beaver,056058,05697
Canada,Goose,053227,05698
Sweden,Quail,024399,05699
Greece,Magpie,083546,05700
Jordan,Jaguar,060721,05701
Samoa,Swallow,086911,05702
Spain,Giant_Pan,096285,05703
Cyprus,Nightinga,047772,05704
Sweden,Columbida,063635,05705
Greece,Moose,018499,05706
Colombia,Jackal,083499,05707
CZECH_REP,Crow,022835,05708
Singapore,Partridge,036961,05709
Morocco,Manatee,013519,05710
Japan,Magpie,051577,05711
Cyprus,Mule,049572,05712
Taiwan,Heron,041283,05713
CZECH_REP,Bison,052616,05714
Nigeria,Swallow,043712,05715
Samoa,Camel,032106,05716
Ireland,Hornet,027316,05717
Samoa,Peafowl,013827,05718
Nauru,Coyote,040509,05719
Nigeria,Wren,026538,05720
MARSHALL_,Raven,016988,05721
Tuvalu,Heron,061898,05722
Colombia,Beaver,083948,05723
Tuvalu,Gorilla,045958,05724
Taiwan,Flamingo,097516,05725
Singapore,Dolphin,065999,05726
Romania,Columbida,045504,05727
Australia,Peafowl,057676,05728
COSTA_RIC,Camel,082174,05729
France,Flamingo,095388,05730
Tonga,Magpie,084677,05731
Italy,Wren,075603,05732
Samoa,Gazelle,006408,05733
Kiribati,Ostrich,064654,05734
Netherlan,Badger,009859,05735
COSTA_RIC,Hornet,073596,05736
Finland,Bison,038845,05737
Slovenia,Pinniped,046580,05738
Thailand,Alligator,026618,05739
Colombia,Cheetah,037006,05740
Taiwan,Columbida,037601,05741
Ireland,Dolphin,099511,05742
Tanzania,Cobra,041265,05743
Colombia,Sheep,019098,05744
Spain,Coyote,017195,05745
Kiribati,Cobra,002448,05746
EQUATORIA,Hyena,035170,05747
Vatican_C,Camel,074785,05748
Jordan,Cheetah,033592,05749
Italy,Goose,021396,05750
Taiwan,Dolphin,028154,05751
EL_SALVAD,Pinniped,009248,05752
Dominica,Gazelle,054635,05753
Turkey,Gazelle,053685,05754
Cyprus,Nightinga,040581,05755
Serbia,Raven,093716,05756
COSTA_RIC,Columbida,034337,05757
Vatican_C,Giant_Pan,076035,05758
Nigeria,Rhinocero,030878,05759
Jordan,Quail,041603,05760
Malaysia,Zebra,020129,05761
Dominica,Hyena,052406,05762
Samoa,Fox,019075,05763
EL_SALVAD,Raven,070118,05764
Netherlan,Rhinocero,094648,05765
NEW_ZEALA,Columbida,059701,05766
Jordan,Mouse,048917,05767
Serbia,Swallow,087360,05768
France,Manatee,057492,05769
Uzbekista,Mallard,008279,05770
EL_SALVAD,Rhinocero,044719,05771
EQUATORIA,Fish,049396,05772
Morocco,Cobra,095261,05773
Uruguay,Mouse,095857,05774
Denmark,Heron,008978,05775
Saudi_Ara,Otter,099915,05776
Colombia,Mallard,017215,05777
Switzerla,Moose,076358,05778
Canada,Coyote,040999,05779
CZECH_REP,Zebra,000952,05780
Australia,Nightinga,034791,05781
NEW_ZEALA,Ostrich,073324,05782
Cyprus,Swallow,060386,05783
Spain,Fox,092320,05784
COSTA_RIC,Hyena,061559,05785
COSTA_RIC,Camel,019379,05786
Nauru,Fox,069551,05787
Finland,Jaguar,025635,05788
Turkey,Beaver,029843,05789
Thailand,Mule,027750,05790
France,Human,091889,05791
MARSHALL_,Moose,080253,05792
Sweden,Bison,078009,05793
Colombia,Pinniped,067278,05794
Tanzania,Ostrich,097232,05795
Sweden,Hornet,082711,05796
EL_SALVAD,Bison,068120,05797
Turkey,Human,067164,05798
Samoa,Nightinga,004250,05799
NEW_ZEALA,Wren,001727,05800
Grenada,Nightinga,084411,05801
Italy,Fox,085955,05802
Nauru,Cobra,049451,05803
Nauru,Jaguar,069063,05804
Switzerla,Coyote,028120,05805
Nigeria,Donkey,078010,05806
Italy,Peafowl,005485,05807
Italy,Raven,019377,05808
Finland,Hamster,007577,05809
Greece,Jaguar,014888,05810
Zimbabwe,Nightinga,021975,05811
Nauru,Quail,084493,05812
Japan,Magpie,023765,05813
Romania,Giant_Pan,048927,05814
WESTERN_S,Manatee,088497,05815
Jordan,Fox,097799,05816
Sweden,Flamingo,037326,05817
Malaysia,Hamster,077833,05818
Zimbabwe,Wren,077494,05819
Croatia,Beaver,050100,05820
Australia,Crow,062333,05821
Saudi_Ara,Raven,041433,05822
Colombia,Moose,031973,05823
NEW_ZEALA,Gorilla,002368,05824
Nigeria,Hyena,079941,05825
Zimbabwe,Dolphin,013493,05826
NEW_ZEALA,Skunk,058280,05827
Netherlan,Skunk,014514,05828
Canada,Columbida,018467,05829
Thailand,Moose,034996,05830
Malaysia,Flamingo,090472,05831
Ireland,Cheetah,091852,05832
Finland,Reindeer,090537,05833
Singapore,Reindeer,060961,05834
Vatican_C,Reindeer,085509,05835
Jordan,Mallard,082933,05836
Kiribati,Cobra,082851,05837
Zimbabwe,Nightinga,023104,05838
Singapore,Swallow,087305,05839
Thailand,Black_pan,046808,05840
Australia,Gazelle,058557,05841
Finland,Cobra,022627,05842
Greece,Human,054394,05843
WESTERN_S,Alligator,074842,05844
Serbia,Manatee,054391,05845
Spain,Manatee,073010,05846
Tanzania,Wren,005074,05847
Italy,Jackal,081124,05848
Malaysia,Gorilla,021042,05849
Sweden,Camel,077450,05850
Uruguay,Magpie,086686,05851
